# id  x  y  V  eV  BV  eBV
21228  1958.474827  1722.248327  20.192032  0.186907  1.660984  0.229255
21229  1623.445524  1981.221928  19.844332  0.217650  1.566307  0.125838
21230  2032.805281  1343.496966  19.752597  0.119223  2.137091  0.144001
21231  1207.218254  255.863978  17.897194  0.078650  0.293772  0.063336
21232  1565.348912  1889.427291  19.338889  0.096252  1.087620  0.097211
21233  333.745911  1667.657536  17.017508  0.094670  0.021784  0.071204
21234  1745.481751  1914.636292  19.858615  0.240902  1.932847  0.147852
21235  1570.619534  652.422711  18.634929  0.089130  0.886743  0.127804
21236  1596.896930  559.014215  19.644774  0.120095  2.160765  0.253429
21237  1896.221110  633.454848  19.457148  0.201713  1.434913  0.297061
21238  2016.517738  1915.583650  20.933361  0.214205  2.243540  0.203469
21239  2037.167614  160.093782  20.534559  0.332885  1.878739  0.151523
21240  1688.676194  1432.813980  19.902668  0.181851  1.594811  0.168773
21241  361.507316  1424.709288  18.491213  0.137283  0.659637  0.075776
21242  1239.546304  167.450682  19.694373  0.124469  1.477175  0.279113
21243  1849.909495  1762.766063  19.267840  0.097518  1.308076  0.116801
21244  257.657921  1214.017365  19.826220  0.178364  1.657309  0.368878
21245  1139.992490  1339.667178  19.979212  0.200387  1.446759  0.357443
21246  167.050814  878.324427  21.000631  0.204345  1.848721  0.411481
21247  1723.321351  1442.201024  18.916324  0.154800  1.052002  0.145165
21248  696.199191  340.356942  18.715091  0.172077  0.999800  0.143117
21249  517.152718  960.656775  17.512501  0.153688  0.226209  0.093950
21250  1094.512422  1593.967598  19.044592  0.123061  1.086272  0.096499
21251  1095.862955  1474.166902  19.033395  0.080755  0.864994  0.191925
21252  860.848394  641.471298  19.798782  0.213204  1.353065  0.103856
21253  837.689585  1152.479171  18.455605  0.159143  0.759255  0.175480
21254  1504.026704  745.814282  16.889739  0.082422  -0.232013  0.078873
21255  258.953276  1918.809594  19.469255  0.132418  1.250496  0.128942
21256  1584.824105  1219.549190  20.320345  0.151057  1.809232  0.183745
21257  1336.091110  277.943072  19.353611  0.196630  1.203026  0.168666
21258  1908.460767  1469.871484  20.392087  0.225397  1.583940  0.157359
21259  1963.515861  115.043382  19.932465  0.188468  1.573015  0.162532
21260  113.624324  319.769967  18.665488  0.081078  0.994558  0.077243
21261  1081.275237  412.201770  19.708240  0.250592  1.621989  0.194901
21262  107.295033  1931.530523  19.132631  0.101347  1.173599  0.121030
21263  277.946715  1891.315270  20.744660  0.268932  2.009825  0.309956
21264  267.442710  756.415438  20.515010  0.277749  1.997754  0.292510
21265  1431.734266  1287.159594  20.242243  0.228863  1.765917  0.341452
21266  864.589017  2016.653558  20.213899  0.234336  1.490424  0.149872
21267  1037.177177  1817.079411  17.740043  0.111775  0.489410  0.092471
21268  1312.923018  1858.407651  19.446842  0.182926  1.774660  0.129199
21269  1510.801014  1670.267264  19.132841  0.082189  1.324520  0.105053
21270  118.979742  1294.430455  19.460460  0.091695  1.352528  0.143024
21271  1223.306313  1144.670200  19.687903  0.102497  1.761649  0.296311
21272  859.598152  10.876481  18.946713  0.074552  1.730963  0.185202
21273  30.860847  1477.368168  20.311617  0.168607  1.715615  0.141051
21274  67.688833  1409.940764  20.921643  0.185402  1.857255  0.387109
21275  1516.143305  1950.863125  19.343715  0.162474  1.118442  0.149178
21276  1928.893204  1923.014019  18.935810  0.157229  0.981409  0.142586
21277  494.290587  1954.282513  18.243989  0.073580  0.604683  0.106309
21278  575.171913  935.180321  17.799671  0.140889  0.338322  0.111408
21279  79.541571  1514.807072  18.763721  0.185667  1.171093  0.130729
21280  1223.256315  1707.539682  20.389092  0.178885  1.941352  0.352315
21281  1900.500721  2021.514571  19.674940  0.146255  1.490081  0.210966
21282  1914.996586  1033.846159  19.107278  0.141036  1.249705  0.094820
21283  939.936522  1289.506601  19.682790  0.103830  1.161949  0.284753
21284  1943.755049  714.523085  20.304195  0.275735  2.165224  0.202362
21285  969.211844  276.741166  20.010563  0.231721  1.400218  0.284537
21286  700.631692  651.958428  18.862872  0.140252  1.217696  0.206764
21287  1047.547343  1902.675508  20.414384  0.302150  1.755033  0.238074
21288  1849.087747  1816.217931  19.400208  0.147057  1.092505  0.135890
21289  1367.833632  1527.639507  19.189510  0.108447  2.075374  0.170349
21290  527.259333  709.390453  19.410409  0.149167  1.356355  0.112488
21291  486.156604  1121.489395  19.046383  0.089448  1.081461  0.093255
21292  962.550691  1230.005107  18.903529  0.205818  1.119190  0.146769
21293  219.963517  1147.221871  19.176883  0.132148  1.256063  0.122173
21294  1359.480388  1899.339575  19.973261  0.263356  1.764126  0.196338
21295  1683.487822  1491.052491  19.636052  0.196931  1.129860  0.108199
21296  343.733119  1895.313369  16.993489  0.120590  -0.085967  0.094711
21297  152.428852  1187.438108  18.937342  0.098811  1.123891  0.162191
21298  1093.155910  1003.922833  18.487321  0.116261  0.636886  0.110408
21299  901.867425  1111.201217  20.602829  0.160540  2.045682  0.206084
21300  727.029141  871.220995  19.414924  0.407436  1.215504  0.144200
21301  660.621048  224.034844  19.457630  0.121215  1.573031  0.143057
21302  1828.821146  70.626165  20.584864  0.171765  2.199460  0.166379
21303  425.486286  1167.967883  19.597928  0.221440  1.265968  0.172286
21304  1398.132302  1274.122197  19.485776  0.097945  1.256778  0.176907
21305  917.720630  1972.896299  19.141919  0.128719  1.252393  0.198707
21306  1158.305474  1854.289888  17.886502  0.134769  0.539161  0.067051
21307  285.026693  1996.670213  20.271930  0.291394  1.904782  0.267937
21308  506.113087  318.176087  19.662435  0.103237  1.416231  0.188202
21309  999.659508  116.912981  20.249616  0.163891  1.780101  0.120041
21310  778.950137  267.561889  20.355759  0.176935  1.864114  0.193720
21311  222.187529  22.503019  20.586478  0.303715  1.617020  0.309897
21312  1994.571757  484.430224  18.416771  0.079767  0.679630  0.089308
21313  478.177530  1722.612374  19.807271  0.117144  1.783705  0.135348
21314  1179.293265  1443.116326  19.217209  0.319365  1.166922  0.110896
21315  113.241761  419.310094  19.819804  0.186531  1.633098  0.185481
21316  867.862346  386.236079  19.800205  0.149815  1.675721  0.186031
21317  1625.951583  1746.667469  19.140338  0.153225  1.263143  0.147091
21318  1722.211369  107.616784  21.008095  0.255770  2.459270  0.308161
21319  247.805288  442.757068  19.500545  0.093347  1.531042  0.246834
21320  316.013942  1204.057035  19.115322  0.125886  1.190131  0.084615
21321  1272.414404  1668.230376  19.522578  0.112182  1.520822  0.178430
21322  212.493027  1484.741401  19.370841  0.297213  1.257908  0.202112
21323  420.892420  1309.240961  19.069891  0.134493  1.192988  0.230975
21324  1014.630723  1290.853364  19.678999  0.210315  1.344476  0.134816
21325  1867.218087  662.916810  19.972385  0.133828  1.793519  0.127248
21326  628.508835  1449.008290  17.987208  0.067048  0.632331  0.064245
21327  1451.044133  1410.329001  19.703789  0.156646  1.633149  0.215923
21328  1499.730407  1566.210569  20.227322  0.186158  1.700428  0.243748
21329  1101.068666  570.029127  19.371685  0.131661  1.294761  0.127873
21330  295.921776  1912.438986  20.837656  0.363700  1.928450  0.195620
21331  1150.212264  1321.266413  18.893690  0.134153  1.185192  0.151745
21332  692.901576  999.089643  19.321959  0.114529  0.982544  0.125198
21333  1308.742810  704.252220  19.217268  0.099476  1.246001  0.148099
21334  141.781012  184.832396  17.180047  0.107988  0.050566  0.072759
21335  603.083241  673.881250  19.205807  0.180969  2.460897  0.223523
21336  276.180430  744.101288  19.187194  0.136451  1.570708  0.140033
21337  694.181218  802.604229  20.096713  0.291638  1.552763  0.227665
21338  1791.445415  1264.342294  19.444225  0.223689  1.468141  0.161333
21339  1491.146692  591.988523  19.671736  0.298397  1.219983  0.143213
21340  1962.913645  94.440977  19.820294  0.230005  1.375838  0.117519
21341  913.028632  960.869122  18.940704  0.151139  1.060327  0.116103
21342  85.388516  717.566500  20.099588  0.128566  2.011261  0.326145
21343  1996.182047  717.261632  19.408030  0.102391  1.106015  0.132778
21344  1635.570636  1786.082861  16.798409  0.091469  -0.121072  0.122384
21345  688.138817  1818.736784  20.135713  0.136751  1.716758  0.140189
21346  740.804804  85.503642  19.215882  0.140948  1.796035  0.106984
21347  1344.528425  1520.149632  18.883737  0.088320  1.693819  0.205249
21348  1501.726876  1476.937353  18.750190  0.193459  1.132177  0.267473
21349  300.415163  177.179226  20.080127  0.160661  1.546232  0.213209
21350  1459.367639  677.359715  19.676029  0.161099  2.162725  0.136460
21351  953.490471  766.948971  19.022227  0.127030  1.528531  0.103105
21352  1876.409102  1569.603169  20.055492  0.152366  1.583451  0.210997
21353  702.690332  1257.390449  19.108630  0.138660  1.152306  0.141614
21354  1719.598320  1642.279156  17.828014  0.093108  0.546509  0.061621
21355  470.467129  1985.744345  19.270569  0.090626  1.212217  0.288940
21356  1752.724280  1374.739552  19.563929  0.104360  1.347000  0.311236
21357  1770.800390  1476.848366  18.832179  0.089931  1.145237  0.160261
21358  1176.445380  1688.460128  19.318963  0.219761  1.026203  0.194570
21359  853.737115  1995.386024  19.541440  0.271084  1.484917  0.121537
21360  783.179352  869.725137  18.774849  0.092671  1.011701  0.079138
21361  521.304207  30.777038  19.625286  0.142965  1.569127  0.120660
21362  1827.156725  1837.421078  17.207009  0.097696  0.135259  0.072319
21363  1738.164528  1230.160458  19.494503  0.277670  1.469836  0.190627
21364  1379.458774  1287.807171  20.120096  0.206389  1.737815  0.147719
21365  1949.739480  129.925250  20.171413  0.135312  1.403981  0.178587
21366  868.919509  69.219727  18.039407  0.134752  0.514954  0.221038
21367  1186.859967  1563.768359  20.606576  0.418835  2.169514  0.182280
21368  1794.392017  758.528727  19.140127  0.263556  1.170012  0.174019
21369  830.591189  1170.111016  19.171520  0.092852  1.027915  0.327088
21370  1693.400745  1995.558623  19.259116  0.085800  1.381974  0.102928
21371  1350.596074  1513.227792  19.417840  0.117838  1.108270  0.185305
21372  1105.659210  2030.268121  19.882550  0.258325  1.469608  0.128141
21373  1087.834538  584.325949  19.075660  0.295835  1.216782  0.083404
21374  1545.907683  264.180080  18.494095  0.259657  0.752439  0.087968
21375  1893.248646  1095.322208  19.560238  0.221384  1.382718  0.180661
21376  1150.487497  386.355050  19.375376  0.115863  1.185890  0.096625
21377  1545.196922  761.766477  19.944475  0.230210  1.742963  0.109160
21378  685.199835  780.912710  17.142740  0.098270  0.195549  0.115461
21379  288.267075  516.562087  17.572827  0.073322  0.287585  0.093949
21380  1409.395720  1386.219232  19.803325  0.165704  1.338290  0.115898
21381  940.843750  1935.254149  19.378102  0.210027  1.326468  0.156600
21382  833.748181  1218.732486  18.183515  0.080187  0.651805  0.121008
21383  679.413873  1657.004856  19.602261  0.113965  1.689058  0.118685
21384  1601.797588  614.070878  18.743986  0.138145  1.355751  0.116045
21385  1503.038077  1819.061662  20.367502  0.150575  1.960265  0.152303
21386  1237.205121  1074.230462  19.294629  0.114397  1.647543  0.091246
21387  926.849404  1948.250404  17.562293  0.156677  0.387758  0.157630
21388  323.340225  1652.902139  20.655651  0.276727  2.043562  0.453404
21389  1381.987142  520.427586  19.262974  0.169214  1.301042  0.081944
21390  1841.377036  1272.437671  19.382784  0.164137  1.287042  0.104323
21391  1531.228501  422.220887  18.932127  0.246685  1.101717  0.097193
21392  877.511194  919.795301  19.329008  0.339748  1.112005  0.188114
21393  657.565790  238.960308  19.727079  0.224074  1.555954  0.219979
21394  1641.325230  382.894266  20.509022  0.460287  1.849956  0.228890
21395  1750.637482  1430.904358  19.946846  0.190114  1.723084  0.160948
21396  995.594467  1000.714541  19.482067  0.244135  1.476870  0.210329
21397  1210.620778  2038.353503  19.550104  0.131272  1.247635  0.100010
21398  1733.656216  629.020085  18.724607  0.116836  1.285922  0.151811
21399  1285.432058  1791.525432  19.262333  0.122340  1.349911  0.108785
21400  481.999578  1267.926543  18.877329  0.086668  1.259896  0.112379
21401  1367.954992  423.122437  19.546520  0.123203  1.587458  0.145564
21402  1282.782859  776.986794  19.923919  0.143994  1.387679  0.145753
21403  78.902020  1919.734562  20.030885  0.171999  1.568013  0.189936
21404  439.732055  1396.411965  18.914758  0.103949  0.979435  0.127000
21405  786.708904  1514.628666  20.020592  0.171247  1.786479  0.230369
21406  574.889767  538.390457  18.395751  0.116027  0.592062  0.173397
21407  1192.237637  1486.403383  19.075230  0.123251  1.191266  0.156046
21408  1484.870543  1396.267302  19.169045  0.206543  1.271977  0.141957
21409  1287.833328  1154.176644  20.677877  0.543206  2.337993  0.204733
21410  1714.452456  299.565384  19.348731  0.156766  1.322582  0.184993
21411  1947.619230  1073.039884  20.076694  0.156621  1.469108  0.169092
21412  1268.259208  915.357011  20.187552  0.181626  1.904016  0.191961
21413  109.454741  1245.554788  19.157574  0.161828  1.120033  0.167860
21414  631.911369  1892.491959  19.389487  0.110556  1.337342  0.148923
21415  16.224043  849.275123  19.996458  0.163557  1.437399  0.191849
21416  2017.664384  1218.746985  19.387076  0.219795  1.193576  0.315213
21417  537.891003  181.459136  19.021151  0.144431  1.060866  0.151811
21418  431.062861  226.141886  19.644356  0.109985  1.613200  0.201446
21419  231.120883  510.277787  18.499987  0.089186  0.844030  0.123704
21420  693.773870  1366.059986  20.298608  0.256054  1.704391  0.139820
21421  429.583320  1432.816478  18.884612  0.126402  1.419194  0.193214
21422  801.189348  1742.173094  19.557015  0.180405  1.632772  0.236415
21423  1917.430451  898.747720  20.118992  0.239005  1.619721  0.241587
21424  291.739794  1650.866492  19.204653  0.088914  1.342652  0.148975
21425  170.792446  1994.948808  19.766933  0.261362  1.631237  0.117211
21426  78.702027  1101.473511  20.046563  0.149925  1.948922  0.123698
21427  1473.778922  787.396696  19.229939  0.143978  1.162636  0.146372
21428  1242.628616  1183.116775  19.493392  0.189790  1.299224  0.097323
21429  196.060383  617.440439  20.743941  0.183597  1.887755  0.350124
21430  71.936728  585.023487  19.773824  0.138734  1.505916  0.105555
21431  670.942760  244.801535  19.547124  0.133288  1.468850  0.286924
21432  1039.441988  848.847690  19.028493  0.159406  1.402263  0.217045
21433  1878.530922  1279.354860  16.830070  0.053658  -0.076368  0.060096
21434  1615.348842  1270.326278  19.069757  0.204235  1.032366  0.194392
21435  1337.553823  672.223943  17.744511  0.141063  0.508614  0.093313
21436  680.883798  136.903606  17.006923  0.095360  -0.033513  0.094454
21437  159.204560  171.102955  19.527268  0.185007  1.256905  0.124148
21438  1898.204407  686.713188  18.989685  0.143042  1.310856  0.122364
21439  840.359660  1378.827804  21.203124  0.380553  1.818129  0.250250
21440  783.952233  708.216531  20.324123  0.356332  1.751770  0.239102
21441  1622.167806  1943.739825  19.411456  0.229198  1.086826  0.151207
21442  25.329207  1410.943480  18.820557  0.132015  1.044548  0.092650
21443  1756.767341  1847.130459  19.261721  0.172757  1.180899  0.086419
21444  305.455470  1960.496459  19.193784  0.118802  1.261012  0.141460
21445  1172.558246  955.964272  19.218603  0.099996  1.336739  0.221046
21446  301.550035  325.997622  19.937556  0.186507  1.573816  0.123971
21447  1275.089760  1877.934325  19.169519  0.096542  1.421228  0.112323
21448  1004.190413  765.551867  19.707698  0.109546  1.291338  0.254973
21449  379.785445  179.553893  20.504433  0.289108  1.772466  0.270317
21450  360.167299  1755.249728  20.213535  0.243048  1.895575  0.123538
21451  1790.644278  848.400718  19.486203  0.162281  1.415587  0.098209
21452  1988.223117  610.790497  19.849520  0.215312  1.502452  0.212826
21453  315.520418  131.668669  19.787543  0.107718  2.311499  0.222628
21454  1542.685896  1320.209964  16.517610  0.093892  -0.265535  0.077995
21455  1142.240973  384.394092  20.441515  0.140529  2.030530  0.173357
21456  1186.814724  1891.747472  20.472719  0.291033  2.101288  0.237588
21457  1231.267255  633.554007  19.408329  0.230257  1.263661  0.145792
21458  226.727873  925.481912  18.893038  0.120641  1.804774  0.230793
21459  1293.561180  1076.218387  18.866469  0.076554  1.836388  0.195956
21460  1299.799821  1438.749708  20.562024  0.244772  2.093609  0.168621
21461  961.040289  2003.382547  19.648108  0.090379  1.269463  0.146542
21462  2023.352105  382.452730  20.184465  0.248700  2.012548  0.252090
21463  1761.404840  483.128922  20.055601  0.312675  1.530520  0.204775
21464  1445.211424  2027.580235  20.513651  0.169636  2.052773  0.254702
21465  1175.511219  1871.571397  18.905348  0.126507  0.825674  0.091448
21466  1353.650037  1600.429701  20.721681  0.271501  2.604168  0.461884
21467  441.648607  144.614404  20.936787  0.225707  2.247896  0.479811
21468  25.096107  1838.248859  19.441210  0.203044  1.213773  0.199001
21469  501.752723  331.480696  19.302378  0.156537  1.094687  0.228266
21470  923.921944  1584.870497  19.546187  0.132588  1.640158  0.130515
21471  846.736938  1601.116598  19.550977  0.147625  1.745894  0.101326
21472  887.282321  1785.000295  19.998908  0.118459  1.360274  0.280523
21473  1116.734303  292.637206  18.333705  0.090256  0.910636  0.090013
21474  1173.399524  1708.746486  19.524047  0.111392  1.868331  0.190257
21475  855.001899  956.866905  19.532725  0.097657  1.392010  0.211211
21476  1051.213499  1483.432460  19.068837  0.158777  0.978974  0.114281
21477  442.658575  1591.907893  20.496251  0.623169  1.788643  0.202325
21478  638.948441  428.380884  20.001733  0.355858  1.720075  0.126736
21479  1228.933655  192.150422  19.929595  0.132615  1.384743  0.188571
21480  1627.613908  1075.342193  18.870391  0.090019  0.888088  0.098577
21481  547.048065  1298.694648  19.477106  0.181577  1.033469  0.118694
21482  27.127971  462.511287  18.893573  0.085132  1.583562  0.072550
21483  944.711643  251.463004  19.235279  0.110761  1.331716  0.090557
21484  777.119736  1914.410770  18.785525  0.169102  1.235925  0.186281
21485  1057.817469  1890.140982  19.539823  0.179260  1.370621  0.153691
21486  895.315010  126.044692  20.047567  0.291356  1.492069  0.269559
21487  388.037786  1394.719871  20.381766  0.205071  1.883526  0.155274
21488  1858.600793  2043.290545  20.005333  0.256355  1.774384  0.109351
21489  1837.667927  1132.773129  19.301280  0.098676  1.187082  0.167234
21490  905.395732  724.011998  18.100310  0.086720  0.504934  0.094571
21491  605.887053  1732.807640  19.771110  0.160871  1.255598  0.131252
21492  0.569521  906.921764  18.510671  0.157336  0.836962  0.076008
21493  1643.931520  1536.392262  19.327869  0.145677  1.655111  0.145491
21494  1243.054325  431.461050  19.149902  0.087756  1.029334  0.243742
21495  434.743726  93.837117  19.995663  0.227965  1.358966  0.285068
21496  19.765879  27.503268  17.630689  0.060547  0.267566  0.123837
21497  720.718294  240.039351  19.588702  0.228904  1.215717  0.109158
21498  1082.296494  1289.273145  19.100168  0.087816  1.999787  0.209794
21499  819.286893  856.590119  19.622406  0.222604  1.485593  0.153049
21500  1907.274923  870.355991  20.306858  0.227580  1.835932  0.225681
21501  1554.842220  1004.695128  18.417074  0.075655  0.613175  0.119875
21502  10.686851  1055.621473  19.891836  0.329840  1.848997  0.144567
21503  1821.477729  2026.597425  19.868335  0.238493  1.538257  0.137368
21504  1146.247006  1330.783838  18.754009  0.138023  1.073822  0.157561
21505  314.833368  588.453413  19.577507  0.171532  1.497039  0.384304
21506  1421.690609  1862.729560  18.922723  0.103376  1.133710  0.171175
21507  1055.310287  1973.388202  18.526259  0.078658  0.925654  0.229645
21508  1318.488091  273.201955  16.494781  0.059373  -0.265185  0.070227
21509  1459.001556  1403.359855  19.615503  0.097130  1.361152  0.152065
21510  118.819786  411.895044  19.209654  0.083664  1.255721  0.167817
21511  520.987338  1994.201841  19.977965  0.165726  1.510152  0.272320
21512  386.935612  784.291675  19.488304  0.114013  1.974586  0.127001
21513  1603.018955  1765.210685  19.901533  0.113615  1.416152  0.213682
21514  546.972071  1568.849895  18.883700  0.117834  1.025032  0.199744
21515  1907.997790  0.134407  19.491004  0.118277  1.655719  0.134022
21516  1678.276809  490.905469  19.799227  0.155775  1.761479  0.228916
21517  239.879013  1389.465603  19.576335  0.123449  1.414930  0.187570
21518  1122.632604  1448.028024  19.873948  0.168795  1.546915  0.235068
21519  1133.828469  79.103643  19.246190  0.102126  1.237706  0.128809
21520  247.970854  854.552978  18.846089  0.155687  1.072008  0.156444
21521  134.578681  415.280871  17.531862  0.096089  0.210617  0.067967
21522  606.033202  795.744960  20.286738  0.319509  1.947244  0.410240
21523  299.338864  1413.527563  20.608908  0.171186  1.922818  0.355543
21524  1874.201925  1121.386754  20.073210  0.209460  1.651021  0.175769
21525  1350.083025  879.469820  19.026370  0.096518  1.398163  0.117227
21526  1096.196470  1972.488193  19.836777  0.133057  1.336904  0.184250
21527  452.535510  280.379669  20.381033  0.135599  1.664455  0.263042
21528  2007.687070  769.433804  17.688487  0.149245  0.369966  0.066243
21529  1134.803418  1747.869123  19.300314  0.169159  1.331508  0.139133
21530  1043.282459  890.260054  19.283268  0.136853  1.211614  0.149965
21531  489.021274  1117.261365  19.535410  0.195953  1.398995  0.176139
21532  548.781166  749.453520  19.634330  0.131317  1.384818  0.193273
21533  1854.916277  536.927825  19.478715  0.126218  2.033626  0.122030
21534  287.940894  1266.321310  19.052236  0.176899  1.174701  0.171428
21535  487.537929  1792.042220  19.406963  0.221949  2.281846  0.110210
21536  1307.809792  436.930419  19.654638  0.095380  1.137565  0.121274
21537  1673.956413  1465.175200  19.464874  0.177260  1.500444  0.133543
21538  517.714439  1387.918254  20.196376  0.316098  1.992536  0.170347
21539  1061.738641  492.216306  17.999584  0.146430  0.565550  0.073016
21540  1275.578487  1615.568753  20.746613  0.288945  1.618051  0.287781
21541  1120.227782  263.979410  19.373496  0.187417  1.397478  0.113647
21542  1934.962703  1969.947351  19.862170  0.265437  1.411706  0.220684
21543  1881.459301  333.061904  19.481000  0.118002  1.332944  0.162020
21544  1916.265103  1737.239453  19.347144  0.114660  1.153974  0.113979
21545  1254.209949  1750.473345  18.203062  0.073716  0.486159  0.070672
21546  73.896797  893.860382  19.731778  0.120994  1.555240  0.164071
21547  450.755363  1492.535977  18.890366  0.115295  1.100005  0.089324
21548  1022.257846  1896.263280  19.573036  0.098841  1.350319  0.237053
21549  1704.681328  1124.250652  18.705940  0.125554  1.071989  0.088989
21550  605.784640  437.799513  20.498745  0.368319  1.993377  0.401914
21551  332.663177  1429.948037  19.777842  0.119746  1.439331  0.175170
21552  1153.573363  189.522374  19.177868  0.166394  1.168925  0.146505
21553  713.776479  1576.983217  19.372116  0.159771  1.447772  0.117661
21554  878.842614  2029.577849  17.156583  0.092103  -0.181856  0.057674
21555  1255.313665  1611.741206  19.471315  0.098054  1.344593  0.134694
21556  1615.196739  5.027858  19.584940  0.120914  1.409530  0.203106
21557  1625.878143  18.148168  19.235637  0.100091  1.155373  0.125639
21558  670.169326  1517.066619  19.683795  0.144914  1.430562  0.283606
21559  1168.532847  1428.932964  19.238520  0.136836  1.276756  0.184250
21560  2047.656797  1906.698820  17.233948  0.099515  -0.174678  0.055955
21561  1990.985610  1956.604158  20.232254  0.273197  1.805000  0.176314
21562  536.858415  914.069022  19.015004  0.098141  1.183631  0.092616
21563  1585.738935  715.969090  20.227422  0.359536  1.830934  0.237531
21564  244.210016  1.856936  19.464493  0.161968  1.143170  0.089701
21565  318.382136  1282.948787  20.593356  0.499201  2.191671  0.197434
21566  806.374273  1285.415936  19.595530  0.104057  1.248413  0.110957
21567  1980.798725  403.463908  19.823728  0.186073  1.634842  0.103350
21568  271.770020  1783.458190  20.066238  0.203899  1.657336  0.137452
21569  1714.564469  310.597965  19.574788  0.126056  1.276803  0.158729
21570  620.915643  897.143960  19.797031  0.189156  1.354864  0.175271
21571  1057.678759  311.005412  18.528000  0.111048  1.001530  0.124270
21572  1177.486107  149.827937  20.418695  0.301902  1.912505  0.197195
21573  1759.667824  1530.169196  19.417180  0.107266  1.242285  0.144379
21574  1144.518538  427.606479  19.217244  0.121617  1.998471  0.205175
21575  1647.375549  817.762508  19.176428  0.199233  1.154779  0.136797
21576  391.942524  1886.167255  19.793949  0.123843  1.554878  0.154402
21577  1622.952884  320.187684  19.360378  0.242113  1.318025  0.236149
21578  583.694426  169.692847  20.920825  0.244787  2.164945  0.241653
21579  191.832131  706.807261  18.769528  0.097483  0.988997  0.072345
21580  1071.371652  1810.463707  20.892716  0.285977  2.245558  0.583819
21581  615.771043  1744.988769  19.597366  0.129259  1.461448  0.146038
21582  543.598523  1702.992797  21.131755  0.335655  2.277164  0.306175
21583  1298.757259  17.717352  19.348750  0.161246  1.135366  0.160448
21584  2039.710985  192.832767  20.190237  0.236531  1.655624  0.255707
21585  1684.423874  781.384301  19.227222  0.127213  1.085034  0.150020
21586  2013.257805  1212.737190  19.142771  0.116314  1.016830  0.117007
21587  469.310441  745.831736  18.821684  0.127401  1.214156  0.133563
21588  732.394432  1826.908868  17.174301  0.068931  0.096953  0.083764
21589  655.964371  64.634709  18.616363  0.116160  0.882181  0.076510
21590  1605.915115  1963.903620  19.125059  0.083237  1.800954  0.167025
21591  597.318068  1399.704606  19.047823  0.094234  1.243340  0.212096
21592  1270.471021  1025.115312  19.714846  0.106770  1.523582  0.270400
21593  1755.653373  1365.400879  20.640007  0.298369  2.132129  0.402974
21594  1526.786976  1137.277105  20.647406  0.227470  2.176344  0.225050
21595  1088.843798  1551.602199  17.008916  0.115331  -0.117935  0.116301
21596  1899.817255  1829.802766  19.672310  0.171415  1.166538  0.242801
21597  97.199157  1056.924834  19.101192  0.080629  1.127289  0.147997
21598  226.759072  2028.850284  18.988601  0.132937  1.228198  0.145646
21599  795.331089  1652.157719  19.037797  0.111288  1.251580  0.164403
21600  892.174091  1194.362615  20.627756  0.220649  2.064558  0.361949
21601  1090.621861  229.781259  19.061703  0.149065  1.062891  0.191076
21602  324.577153  1318.235889  20.615930  0.499693  2.066472  0.176757
21603  1185.109197  605.668700  19.247025  0.084509  1.186909  0.097736
21604  373.317916  185.885571  19.506771  0.134412  1.566276  0.090674
21605  1147.944164  176.277438  19.017405  0.100273  1.610564  0.077907
21606  1606.664675  344.491371  20.642930  0.155424  2.039253  0.272233
21607  401.222694  75.011271  19.277499  0.106868  1.346806  0.140419
21608  952.565339  1913.247473  19.581909  0.223826  1.302267  0.219719
21609  569.443674  1285.471776  19.196467  0.118282  2.291161  0.096172
21610  789.367676  1835.711347  17.504879  0.079795  0.044772  0.102036
21611  474.407993  705.734662  19.796770  0.235813  1.674378  0.230582
21612  1676.373719  1217.091829  19.399837  0.160647  1.262315  0.121047
21613  1592.958730  1334.070098  18.938455  0.086523  1.223194  0.122090
21614  534.941580  753.817917  17.142257  0.075179  0.244088  0.183890
21615  1004.323573  1799.215669  20.271477  0.154322  2.028521  0.152048
21616  1882.716060  1196.962153  21.073155  0.267130  2.222437  0.204951
21617  512.560440  860.217394  19.124664  0.228854  1.296737  0.174637
21618  812.257270  913.201760  19.146129  0.085938  1.057732  0.279259
21619  179.264468  1910.942920  18.700240  0.121276  0.977372  0.080191
21620  857.103327  1182.673121  19.711000  0.289690  1.386413  0.179762
21621  1049.069898  219.659597  17.295987  0.121299  0.150748  0.058430
21622  750.729991  1451.068179  19.344312  0.089242  1.293337  0.095831
21623  1117.179214  395.213720  19.203782  0.115245  2.041722  0.100029
21624  667.625648  442.439487  19.327796  0.087878  1.227013  0.206064
21625  2037.256668  2036.222517  20.175203  0.174246  1.900094  0.262716
21626  587.666358  1944.787644  18.936099  0.177461  1.248736  0.099569
21627  1288.144469  1330.750352  19.727146  0.265480  1.537804  0.188103
21628  746.967602  1709.199819  19.697907  0.169289  1.673801  0.102701
21629  906.262091  14.376533  20.636979  0.186927  1.937988  0.177927
21630  681.623181  98.421905  18.998310  0.204809  1.000206  0.086644
21631  1876.858480  455.067182  19.674111  0.110349  1.387419  0.211617
21632  1576.959325  572.163232  20.834009  0.375129  2.064066  0.197629
21633  521.368216  1741.008815  19.928605  0.245257  1.471001  0.145491
21634  1546.121964  292.239895  19.585151  0.150460  1.612936  0.126409
21635  484.284138  1718.324350  20.074846  0.146126  1.585068  0.125240
21636  486.244411  115.680699  19.811135  0.126539  1.626359  0.297067
